user_id,item_id,timestamp
563,3593,976046791
564,1952,976041104
565,3555,976039296
566,2017,977360798
567,3543,976034079
568,349,976029757
569,345,976239089
570,3948,976003188
571,1047,975998975
572,3616,975996507
573,1240,975994714
574,2599,975991281
575,592,976498113
576,3624,976063550
577,2917,975980728
578,2395,975979068
579,2890,975978164
580,2944,975971982
581,3809,975966585
582,42,981996356
583,2412,993161919
584,3952,992560866
585,3481,975964761
586,1276,975949464
587,1596,993556184
588,1449,999641446
589,996,975919602
590,2390,975913666
591,898,975913118
592,1218,975903130
593,3623,1002856816
594,1958,975900858
595,3831,983261337
596,3325,975893860
597,2701,975904795
598,21,975896593
599,1247,975885172
600,3646,978056609
601,2106,975887788
602,2986,975878509
603,1586,975874131
604,3893,975872755
605,2987,975872173
606,1220,975892945
607,2959,975865221
608,3704,985998591
609,1259,1006726697
610,3162,975863149
611,3826,991764194
612,144,975815884
613,32,975812238
614,1064,975807864
615,2396,975979360
616,1214,975803253
617,1086,975801668
618,2624,975800849
619,3623,975801052
620,19,975801446
621,3441,975800268
622,2289,975796250
623,3317,1010373048
624,3844,1045355829
625,1089,975787930
626,2905,992662660
627,1199,975783641
628,3751,975783106
629,343,975785392
630,1278,976207357
631,1031,975782832
632,379,975776512
633,373,1015299097
634,1197,975860083
635,1243,979143120
636,3156,975753027
637,1379,975739614
638,3863,975732629
639,839,990329327
640,2762,975726218
641,265,1019443358
642,608,975722627
643,3793,975717912
644,2497,975737758
645,34,975715669
646,3811,975782957
647,1518,975715515
648,2612,1044744417
649,365,985224419
650,3593,981996413
651,2531,975979344
652,2986,975703182
653,2396,975700762
654,3791,975701858
655,587,975708284
656,1964,975740359
657,3117,978110441
658,1343,975692804
659,534,975691407
660,3513,977925191
661,1245,975702117
662,694,975664318
663,2903,975653448
664,1704,975993303
665,1529,975645741
666,2966,975642540
667,2143,1030005799
668,1339,975636250
669,3827,975635232
670,1673,975629003
671,1090,986723681
672,1220,975626059
673,3150,975952571
674,1036,975694789
675,3578,975618976
676,3513,977351057
677,2583,975612817
678,2681,1043593913
679,3702,975608529
680,2672,975604333
681,1230,975603821
682,1222,975602969
683,858,975602284
684,344,975603428
685,2770,975603358
686,3616,975602285
687,3206,975693268
688,1090,975634464
689,2643,975585153
690,3826,975585811
691,2173,1010910276
692,3081,1026096259
693,3916,978243729
694,111,975562349
695,3160,975603683
696,899,1038765973
697,342,975560891
698,3629,1015133506
699,965,986533866
700,2727,975555562
701,3301,979095243
702,19,975566143
703,1035,975548706
704,2701,975548793
705,1517,975548741
706,372,975545576
707,3005,981205544
708,3753,975542365
709,2061,975541449
710,3913,1028526182
711,2947,980629255
712,2107,976141023
713,1760,975537894
714,3616,978552874
715,595,979578309
716,2064,982884779
717,3566,975529837
718,1036,975575510
719,356,975528349
720,2006,975530188
721,1203,994084782
722,2359,975524982
723,1580,975525099
724,1792,975524259
725,1084,977247399
726,224,975519832
727,1682,1041128572
728,2706,975516384
729,3176,975513561
730,1213,975511597
731,2297,975531200
732,3391,975496190
733,345,975482948
734,2713,975482118
735,3536,978035067
736,2791,1045712195
737,3863,1037424338
738,1758,976249932
739,2571,977206214
740,3354,975474912
741,3572,975474559
742,3745,975470809
743,2395,1036290899
744,2762,975472452
745,3952,975799562
746,1792,985058147
747,1580,975465625
748,26,975463153
749,2185,1014716578
750,1242,976064605
751,1965,975459161
752,1225,1042045986
753,2617,1041215174
754,377,979335527
755,924,999208826
756,2599,975453788
757,3705,975562530
758,62,975719599
759,3705,975453809
760,2427,975948353
761,1240,975451413
762,2406,975451746
763,1036,975451939
764,2862,975454796
765,810,975614134
766,2918,975450887
767,3176,1022713039
768,3911,976552221
769,1304,975443992
770,3359,989956502
771,1019,975446424
772,160,975440840
773,2916,975617317
774,733,990484805
775,3511,975437897
776,1210,975605866
777,3081,980533556
778,1200,975437702
779,2906,975436327
780,519,975544136
781,2572,975436708
782,3354,975432513
783,673,984413508
784,2918,975431347
785,2196,975431665
786,1037,975429619
787,608,986186833
788,442,975431740
789,2791,975430137
790,1240,975428900
791,3755,1035572289
792,3070,975423817
793,1580,975424278
794,3317,975417115
795,2283,1038693269
796,1772,978700726
797,933,975414356
798,1275,975413298
799,3626,975403423
800,1298,975407739
801,2105,975470021
802,2354,975406286
803,653,975396335
804,3911,975399845
805,140,975397000
806,2966,975432981
807,2566,975394214
808,1243,975431536
809,216,975395907
810,1173,975395323
811,2571,975735062
812,3563,975396185
813,356,975393844
814,2396,975392979
815,2701,975393209
816,2150,975473050
817,2332,975390334
818,2353,975386354
819,1059,975384937
820,3745,975384015
821,3915,975382339
822,2301,1009223030
823,1797,977458199
824,21,975553195
825,2501,975493642
826,3910,975373963
827,1344,1005006931
828,1541,975371955
829,2700,1012076044
830,1994,975368625
831,1805,975364613
832,2706,975363890
833,2858,975363807
834,1088,975363478
835,3780,975361459
836,829,975361134
837,34,975360920
838,2585,993293959
839,2873,1045859395
840,2070,1045601946
841,3901,975357128
842,3915,975366230
843,1245,975378613
844,1711,975360525
845,296,975356632
846,1221,1022873591
847,1394,975355080
848,3882,986682872
849,3753,975351014
850,3327,975362300
851,1923,975349786
852,2302,975348473
853,3175,975348438
854,562,975358063
855,574,976426500
856,3515,1019856679
857,2018,975346917
858,595,975345646
859,968,975345235
860,1350,975343059
861,3793,975342563
862,3862,989938907
863,3578,975282111
864,2248,977530342
865,3362,975281491
866,260,975277867
867,3745,975277672
868,2548,975277102
869,2042,999377404
870,1216,975275867
871,1623,975274394
872,899,1040221940
873,1683,975441053
874,1333,1009754810
875,3863,975275012
876,2583,975272316
877,3409,975274806
878,3864,977624149
879,969,977538434
880,1080,975263836
881,2797,1014315704
882,546,975262692
883,3325,975730347
884,1784,1019867821
885,2985,975257267
886,3798,975256552
887,2023,975275936
888,344,975270668
889,3713,975364518
890,3264,997763083
891,1676,975234762
892,1210,975229903
893,3858,975229281
894,3578,976412311
895,708,975221768
896,3797,975222794
897,1221,1007003074
898,3359,975217873
899,3325,979427926
900,3176,975216338
901,1617,975216104
902,2070,975211647
903,3798,975212564
904,185,980206593
905,72,975211132
906,780,975209678
907,1247,975207989
908,527,975208572
909,3755,975451393
910,2017,981314599
911,2409,1046066544
912,3751,975222967
913,2797,1031018219
914,2391,976932827
915,1049,975204139
916,3552,975203169
917,2571,975207505
918,2828,978243027
919,3928,975207508
920,44,975221747
921,3150,977976848
922,3949,975810315
923,247,975201898
924,914,975202226
925,1380,975198774
926,1032,1006644100
927,3528,979434406
928,1245,975196329
929,1263,986424566
930,3755,1031435010
931,2020,975190448
932,36,975187273
933,2059,975186089
934,429,992549904
935,2536,976669810
936,110,976859771
937,750,1045610037
938,3565,975173363
939,2000,975191889
940,2763,975175882
941,3593,975170616
942,3515,975170655
943,2712,1030119094
944,608,975166514
945,86,975164869
946,1204,975155857
947,3911,975152144
948,3190,988174100
949,2005,975394518
950,1750,975138275
951,1223,975137937
952,3925,975139104
953,2877,1041788768
954,1994,975136265
955,2012,975212436
956,1941,975132005
957,3095,980731400
958,1300,975129638
959,45,986081794
960,2354,975126614
961,2770,975120718
962,3896,979515850
963,1124,980010368
964,364,975118029
965,1912,975128836
966,866,975116221
967,2506,975116587
968,1236,975115191
969,17,975112825
970,2338,980625422
971,1320,975114236
972,524,975107734
973,3175,975862398
974,2624,975107246
975,3484,976331472
976,2701,975105844
977,2231,975111321
978,2337,975108401
979,1581,991253420
980,3481,975732263
981,357,980096946
982,2006,975102579
983,2408,975102451
984,3827,988261273
985,3948,975099986
986,3916,975384941
987,2599,987458862
988,3181,977668343
989,2018,975097512
990,357,978139333
991,955,975449440
992,150,975080065
993,215,997089619
994,1277,975121471
995,236,975099776
996,3897,1001227064
997,3578,978915132
998,2192,975192573
999,193,975364891
1000,1104,975042421
1001,2683,1028605534
1002,1222,976335759
1003,337,975039510
1004,1266,975053788
1005,266,979966940
1006,2762,975037299
1007,2858,975031413
1008,3861,975030810
1009,2599,975028273
1010,2133,1041477172
1011,2005,975026428
1012,2000,975075740
1013,367,975016420
1014,1252,975015765
1015,2070,1045713683
1016,3317,975012464
1017,3574,975013198
1018,318,975107974
1019,12,1044908779
1020,2193,1011404124
1021,1950,995045729
1022,302,975008830
1023,3548,975005217
1024,222,975003797
1025,2987,975002793
1026,3570,977351014
1027,954,975003168
1028,3386,975002378
1029,1994,993526630
1030,3363,975001292
1031,3513,975265296
1032,1247,975000505
1033,2404,977428013
1034,1307,975972605
1035,2712,974993819
1036,926,974991674
1037,3564,974988312
1038,1643,974990259
1039,2713,974980645
1040,3629,974982352
1041,2599,986092737
1042,3439,974969391
1043,2000,977556774
1044,2354,975570653
1045,342,974966194
1046,3548,974966389
1047,2959,974965849
1048,3481,978757695
1049,34,974962923
1050,3513,986034705
1051,1333,1035666766
1052,1066,974956792
1053,3771,974954511
1054,3189,975103584
1055,162,974953294
1056,380,974953626
1057,3785,974953467
1058,1244,1009858721
1059,1955,978284293
1060,3864,975552221
1061,3744,1012443440
1062,3863,975060787
1063,908,1045877110
1064,3793,977035760
1065,46,974948130
1066,2266,974946913
1067,780,1016739891
1068,1449,976221149
1069,3915,974945487
1070,3902,974941933
1071,1537,975009938
1072,2791,974943439
1073,1217,975864900
1074,2529,981497086
1075,1228,974938968
1076,3869,974939082
1077,3539,976490246
1078,369,974940060
1079,1320,987013414
1080,1682,974943873
1081,50,974952387
1082,780,974939757
1083,3450,974934715
1084,2628,974993952
1085,2371,974941930
1086,3827,988529182
1087,1027,990550434
1088,1186,1045995991
1089,373,974931517
1090,2273,974932415
1091,89,974930258
1092,1381,978282278
1093,3755,974930130
1094,1653,974930589
1095,1307,974998747
1096,3897,974936468
1097,1617,974935560
1098,1230,974925370
1099,502,974926805
1100,419,974927417
1101,1884,1045589806
1102,34,974923561
1103,1258,974923255
1104,2395,974921595
1105,3326,983197535
1106,2408,974921117
1107,3831,1003887903
1108,3124,974919609
1109,3896,977289342
1110,3793,974920796
1111,3751,974946225
1112,247,974950800
1113,2551,1045621403
1114,933,974916456
1115,1222,975363289
1116,1081,974914750
1117,1287,1025135060
1118,2399,974925179
1119,2392,974916872
1120,1760,1037344524
1121,3897,1037824202
1122,1129,974910958
1123,303,974909260
1124,700,980351516
1125,2269,1041833392
1126,303,974906837
1127,3700,978707564
1128,1191,975356201
1129,1198,974907877
1130,1951,980284462
1131,2904,974902039
1132,60,974890509
1133,1704,975124918
1134,2011,974882644
1135,1242,974882112
1136,3325,974956936
1137,3884,989332593
1138,1597,974880657
1139,3949,998112359
1140,2000,974880899
1141,933,1042339531
1142,1213,1043023261
1143,2949,974874711
1144,3534,974875644
1145,262,974874132
1146,2974,974939798
1147,1080,974874115
1148,1136,974872001
1149,1104,1022098423
1150,3755,976566748
1151,1221,975037690
1152,589,974873278
1153,3793,974867394
1154,3534,974866580
1155,562,974867484
1156,468,974865313
1157,2028,974866381
1158,318,974866062
1159,160,974865166
1160,2714,1008037748
1161,1207,974863128
1162,902,974864650
1163,3484,974863130
1164,2692,1034029884
1165,2533,1045871531
1166,1544,974869856
1167,2953,974863828
1168,779,974936373
1169,1276,974862510
1170,3176,974863187
1171,3593,974859965
1172,2683,975641282
1173,1042,997739066
1174,3952,974858403
1175,64,974858031
1176,3489,974859294
1177,647,974858276
1178,3365,974857294
1179,1217,974868747
1180,1207,974856102
1181,522,1021242658
1182,3435,1035407717
1183,1376,974854765
1184,2392,974856941
1185,527,974852758
1186,2644,1037566763
1187,3484,975231894
1188,480,974850948
1189,2108,974850643
1190,2006,974850892
1191,1947,974851542
1192,3911,984535288
1193,3753,976736448
1194,2143,1036963229
1195,805,979417161
1196,1784,974848940
1197,1214,974847304
1198,1198,975190236
1199,1203,975081995
1200,3793,974857160
1201,1617,975208852
1202,1597,1041136777
1203,3949,1040615662
1204,420,974847056
1205,339,974846015
1206,2701,974844190
1207,2785,975203048
1208,3354,974843394
1209,1983,974845778
1210,21,975527656
1211,1097,1029141407
1212,2605,974843083
1213,1219,978658069
1214,1011,974843441
1215,674,975600183
1216,3760,974925163
1217,3624,976815294
1218,2340,992633493
1219,3755,1026143694
1220,3578,977707240
1221,2794,974843590
1222,1079,975027917
1223,223,975431855
1224,3624,988393469
1225,2948,977000608
1226,3916,974837046
1227,3854,1009223290
1228,2725,994251764
1229,2712,974837747
1230,1394,975623315
1231,1769,974922217
1232,3740,974837378
1233,1240,974835679
1234,2291,974842901
1235,1888,974834159
1236,1200,974833307
1237,3386,974833421
1238,2762,974834187
1239,52,974833028
1240,3594,974842649
1241,3507,979098386
1242,1409,993492424
1243,2011,1045866851
1244,2455,975960297
1245,2968,974829710
1246,2664,1045621099
1247,3827,974829293
1248,2875,975625669
1249,2968,974828625
1250,3910,975380816
1251,2987,974991616
1252,2130,1037299970
1253,1794,974825134
1254,1888,974823543
1255,1073,974824833
1256,1358,1022011405
1257,1288,975209493
1258,1213,974821767
1259,541,974821014
1260,999,1016046581
1261,487,975205362
1262,3825,974822596
1263,3751,974921793
1264,3327,975885583
1265,1235,1021228737
1266,1889,1022808334
1267,3535,975508167
1268,3317,982070531
1269,2987,974815529
1270,3755,974815084
1271,673,974818054
1272,707,974824102
1273,3448,974817109
1274,670,1044443326
1275,2944,974807945
1276,1243,974798931
1277,318,974798449
1278,2193,1025624410
1279,272,1006199957
1280,3793,1004125048
1281,3897,974794410
1282,1394,974792687
1283,784,974794635
1284,3860,983221643
1285,3192,1011938429
1286,2012,974791319
1287,3646,978240027
1288,3550,974883301
1289,1231,974790449
1290,648,979019364
1291,1127,1022644320
1292,3793,975088716
1293,2390,974789956
1294,3489,975049472
1295,3578,974788963
1296,1225,974788897
1297,2903,975105610
1298,1274,974854801
1299,2023,974789379
1300,2060,974789706
1301,2712,1038278595
1302,1644,993340870
1303,899,1042300370
1304,1073,974864875
1305,3539,974785178
1306,2952,1045474570
1307,1240,974784822
1308,3827,974862667
1309,3908,974783244
1310,1960,974782001
1311,1342,974789645
1312,2701,974783480
1313,3755,974780694
1314,169,975535168
1315,1269,994533564
1316,3596,974779915
1317,1962,1044853777
1318,3753,974779424
1319,2724,974779478
1320,1244,974778986
1321,3408,974780092
1322,2455,974788491
1323,2146,974860430
1324,2019,978932410
1325,3952,974852095
1326,497,974777398
1327,1093,989689781
1328,517,974995578
1329,2539,1042489103
1330,3508,974777349
1331,1962,974953881
1332,2791,974776483
1333,1370,984416738
1334,1079,974995238
1335,3949,975193631
1336,3952,977721186
1337,1015,974776967
1338,1240,978407265
1339,1249,975102741
1340,2815,1030026477
1341,3574,974774621
1342,380,974774844
1343,3753,979521146
1344,1835,974775054
1345,372,974777594
1346,1219,974921399
1347,3756,1009666184
1348,3147,1045188152
1349,3753,974772602
1350,593,974775071
1351,2804,974772306
1352,2131,1045083237
1353,1080,974772153
1354,3756,1010433244
1355,1947,1027889750
1356,2580,979709215
1357,1996,974772231
1358,745,974772504
1359,3175,974774055
1360,1721,974774549
1361,421,974772079
1362,1949,979432976
1363,549,974769761
1364,1234,974769421
1365,2664,975102527
1366,1682,974778511
1367,3510,974773341
1368,1617,974769521
1369,3310,1014452808
1370,3793,975281566
1371,2769,974848734
1372,1831,974770806
1373,3702,974768825
1374,2132,974877401
1375,1172,974768808
1376,3863,974868012
1377,393,974774662
1378,3948,974768040
1379,2355,974768019
1380,1030,980563307
1381,3928,974768199
1382,3090,975135838
1383,111,994118754
1384,3751,975642251
1385,551,974766115
1386,3608,976145893
1387,266,974768395
1388,3408,974765647
1389,1758,1038286187
1390,94,1033705607
1391,3072,974862434
1392,3781,974768672
1393,2318,975359914
1394,3882,974764665
1395,3735,1043014283
1396,2916,974765780
1397,1256,974764648
1398,3788,974764524
1399,1625,1032354500
1400,1923,974766733
1401,1206,974763735
1402,551,974764257
1403,3701,974764423
1404,3949,975980257
1405,1079,974766922
1406,2432,974763223
1407,3301,983840219
1408,1350,975453041
1409,742,974763856
1410,1225,974765178
1411,3793,974762192
1412,1682,974765227
1413,275,1014427993
1414,1205,974761806
1415,3241,1044637667
1416,2959,975225739
1417,3755,974761601
1418,2764,974774561
1419,3534,974761622
1420,3948,976545975
1421,1357,1042677302
1422,2966,1040669995
1423,3510,974760518
1424,2600,974759520
1425,1984,1045595663
1426,2502,1044318406
1427,2005,974843187
1428,2456,975167623
1429,661,974758939
1430,1214,974761580
1431,551,974759100
1432,541,974759799
1433,1681,974760886
1434,2634,975001823
1435,3515,974758968
1436,924,974760263
1437,1722,977351389
1438,2959,974758037
1439,541,974757744
1440,3354,974763667
1441,344,974759622
1442,709,974765451
1443,1244,974757772
1444,3826,974758077
1445,2318,974757941
1446,1235,974759631
1447,1615,1045607379
1448,2392,981389984
1449,3785,991241763
1450,608,974770589
1451,2312,1040976570
1452,3893,974756865
1453,2761,974757175
1454,1586,974757181
1455,1097,978990819
1456,2329,974756943
1457,3911,997838164
1458,1748,998067221
1459,514,974842380
1460,3786,974774532
1461,1589,974757270
1462,3354,974755333
1463,2396,1007678909
1464,405,974758549
1465,1928,974768388
1466,2735,974757763
1467,3793,977173950
1468,3578,974755161
1469,933,974769983
1470,52,976049040
1471,3173,974753669
1472,2081,974769260
1473,1017,974758272
1474,1028,975100845
1475,1777,974755634
1476,1242,974753678
1477,1212,974752987
1478,235,974753405
1479,3095,974753939
1480,3946,974754415
1481,1580,974839539
1482,2467,975204654
1483,3617,979914783
1484,2965,997909050
1485,2918,974751956
1486,3176,974760927
1487,3484,974751849
1488,2872,974754368
1489,3879,975123841
1490,442,974771908
1491,135,1033350479
1492,3173,974772622
1493,348,974749676
1494,3081,974752012
1495,455,974764892
1496,2291,974758059
1497,1552,974750795
1498,2094,975184758
1499,1367,976384955
1500,2942,1038930397
1501,3893,996244823
1502,3618,985115393
1503,1754,976151730
1504,1784,974749002
1505,2717,1010189330
1506,539,976440605
1507,2355,974748811
1508,1792,974748584
1509,71,979844853
