user_id,item_id,timestamp
836,1772,975361132
837,2599,975360920
838,3949,986156215
839,954,1045859395
840,1561,1034020553
841,3916,975357095
842,3911,975366230
843,110,975378412
844,648,975360525
845,1213,975356482
846,858,1003579245
847,1269,975355080
848,1036,975351668
849,3510,975351014
850,2715,975362175
851,1079,975349748
852,3608,975348473
853,2422,975348373
854,346,975358063
855,2245,976426485
856,3911,1019856612
857,594,975346917
858,2941,975345631
859,1219,975345210
860,968,975343059
861,2710,975342546
862,3830,977719672
863,3702,975282111
864,223,977530310
865,1292,975281475
866,3510,975277824
867,3160,975277605
868,2515,975277102
869,1021,999377404
870,2797,975275867
871,2987,975274394
872,923,1040221940
873,3090,975440824
874,1258,1009754810
875,3646,975275012
876,1645,975272316
877,3300,975274790
878,3821,977624149
879,900,977538148
880,1136,975263836
881,1919,1014315685
882,2701,975262692
883,3173,975730347
884,34,1019867791
885,1240,975257267
886,3618,975256437
887,858,975275936
888,19,975270668
889,3047,975364518
890,3257,997763061
891,1488,975234762
892,1200,975229903
893,3857,975229281
894,1127,975371432
895,3263,975221768
896,3743,975222735
897,858,1007003074
898,1198,975217772
899,3534,979427828
900,2070,975216338
901,1784,975215534
902,2987,975211647
903,2987,975212564
904,3063,980206593
905,21,975211132
906,3901,975209661
907,913,975207989
908,1717,975208466
909,3513,975451259
910,2057,981314599
911,2683,1045957080
912,3624,975222967
913,170,1031017908
914,1219,976932629
915,1552,975204139
916,2312,975203169
917,1923,975207390
918,1839,978243027
919,1327,975207508
920,1779,975221747
921,3481,977976819
922,2739,975216929
923,3773,975201481
924,2130,975202214
925,3638,975198774
926,2565,1006644100
927,3436,979434406
928,314,975196329
929,3744,986423903
930,3317,1031434771
931,1188,975190448
932,2028,975187234
933,1343,975186064
934,922,992549642
935,2522,976669810
936,2394,976859743
937,2278,1044826404
938,3325,975173363
939,2795,975191889
940,2702,975175866
941,2707,975170616
942,1393,975170206
943,3259,1007596350
944,318,975166495
945,2762,975164806
946,1219,975155709
947,3949,975152118
948,3616,988174100
949,1017,975394518
950,880,975138275
951,2018,975137937
952,3911,975139104
953,858,1041006158
954,3526,975136265
955,383,975212305
956,3097,975132005
957,1260,980731400
958,953,975129638
959,2686,986081047
960,1644,975126575
961,2710,975120718
962,3510,978234197
963,26,980010331
964,1093,975118020
965,3238,975126271
966,1486,975116221
967,587,975116587
968,1641,975115191
969,2599,975112825
970,1556,980625421
971,2041,975114077
972,3510,975107717
973,2414,975862398
974,1250,975107246
975,3755,976331392
976,2763,975105835
977,2600,975111289
978,2693,975108371
979,3,991253395
980,780,975731760
981,1060,980096931
982,163,975102579
983,3704,975102416
984,3853,985063358
985,296,975099778
986,3915,975384941
987,2690,987458843
988,3617,977668252
989,1148,975097512
990,2699,978139333
991,927,975449440
992,3599,975079242
993,924,996591953
994,1610,975121440
995,361,975099774
996,1221,989559561
997,1197,975206910
998,356,975192546
999,455,975364891
1000,527,975042337
1001,953,1008643977
1002,2352,976335759
1003,281,975039374
1004,3804,975053308
1005,1466,979966876
1006,2706,975037250
1007,2259,975031303
1008,3948,975030517
1009,1885,975028254
1010,2712,1025688547
1011,60,975026428
1012,1956,975075740
1013,1380,975016389
1014,3671,975015699
1015,3157,1045713652
1016,3831,975012428
1017,2516,975013198
1018,2012,975107914
1019,1263,1044908724
1020,1339,1011404124
1021,1198,995045729
1022,3178,975008779
1023,2130,975005217
1024,1674,975003797
1025,2907,975002777
1026,3952,977351014
1027,529,975003119
1028,3176,975002378
1029,152,993526630
1030,2396,975001292
1031,1575,975264859
1032,3929,975000505
1033,2402,977428013
1034,1242,975972571
1035,3810,974993788
1036,1094,974991657
1037,3324,974988312
1038,3255,974990233
1039,2392,974980645
1040,3022,974982352
1041,2759,986092710
1042,3438,974969391
1043,3104,977556774
1044,661,975570631
1045,3052,974966194
1046,933,974966389
1047,2166,974965841
1048,3783,975203925
1049,247,974962893
1050,3911,977649798
1051,1350,1035666743
1052,1947,974956792
1053,10,974954511
1054,3751,975103471
1055,101,974953244
1056,3809,974953564
1057,3618,974953451
1058,1234,1009858721
1059,1082,978284254
1060,3752,975552194
1061,2792,1012443410
1062,3755,975059649
1063,2605,1016107731
1064,2237,975388083
1065,2875,974948130
1066,236,974946901
1067,3262,1016739854
1068,2639,975138100
1069,3913,974945487
1070,216,974941859
1071,3257,975009748
1072,3545,974943439
1073,3683,975864900
1074,1580,981496809
1075,3365,974938968
1076,203,974939082
1077,968,975986585
1078,2829,974940045
1079,2881,987013414
1080,2641,974943855
1081,296,974952363
1082,2021,974939676
1083,1367,974934691
1084,1676,974993952
1085,2301,974941902
1086,3129,988529155
1087,3524,990550422
1088,2314,1045995723
1089,161,974931517
1090,1645,974932391
1091,165,974930242
1092,829,978282278
1093,3555,974930130
1094,1049,974930583
1095,208,974998717
1096,2858,974936444
1097,466,974929398
1098,1214,974925370
1099,1562,974926805
1100,2498,974927417
1101,203,1045589763
1102,1208,974923550
1103,2976,974923225
1104,3114,974921595
1105,3706,982956365
1106,2900,974921101
1107,2762,998159179
1108,3354,974919592
1109,1590,975464805
1110,3745,974920723
1111,146,974919302
1112,2424,974950454
1113,247,1045439033
1114,3358,974916428
1115,1299,975363289
1116,3526,974914750
1117,1274,1013463218
1118,1544,974925150
1119,273,974916760
1120,2701,1037344524
1121,2384,1034709843
1122,1580,974910939
1123,2701,974909260
1124,2841,980351491
1125,1359,1041051669
1126,1266,974906837
1127,1997,978707474
1128,3142,975356189
1129,2115,974907860
1130,1388,980284071
1131,1307,974902039
1132,1019,974890509
1133,2333,975124918
1134,1909,974882628
1135,2028,974882112
1136,3162,974956936
1137,3946,989332593
1138,364,974880617
1139,3317,987819143
1140,1374,974880899
1141,1474,1042339514
1142,2023,1040157357
1143,1028,974874711
1144,3555,974875612
1145,3006,974874132
1146,200,974939798
1147,3547,974874115
1148,2352,974871905
1149,1225,1022098415
1150,3745,976566748
1151,3702,975037690
1152,110,974873232
1153,3565,974867383
1154,2188,974866580
1155,1034,974867484
1156,788,974865313
1157,2571,974866381
1158,217,974866062
1159,1882,974865166
1160,2701,1008037748
1161,50,974863128
1162,1244,974864582
1163,3225,974863130
1164,1367,1034029843
1165,2532,1045871531
1166,3753,974869817
1167,586,974863828
1168,2432,974936211
1169,1381,974862220
1170,2070,974863187
1171,3754,974859937
1172,2706,975641099
1173,3471,997738972
1174,3882,974858355
1175,3,974858009
1176,2622,974859257
1177,1873,974858276
1178,3871,974857294
1179,3090,974868747
1180,1250,974856102
1181,3949,1021242604
1182,3504,1034879781
1183,2657,974854765
1184,3393,974856872
1185,50,974852758
1186,3205,1037566763
1187,3594,975231877
1188,2406,974850922
1189,249,974850643
1190,112,974850892
1191,425,974851542
1192,296,980904525
1193,3513,976736448
1194,1290,1036963200
1195,3863,979416843
1196,3252,974848913
1197,924,974847283
1198,1954,975190006
1199,914,975081995
1200,2856,974857151
1201,2478,975208733
1202,1370,1041136689
1203,3952,1040615580
1204,1676,974847006
1205,356,974845998
1206,1590,974844189
1207,1333,975203048
1208,3173,974843366
1209,2802,974845750
1210,1610,975527656
1211,2628,1026328337
1212,1620,974843083
1213,1929,974852997
1214,3674,974843441
1215,1876,975600183
1216,2137,974925163
1217,3538,976433479
1218,3897,989265462
1219,3852,1013361782
1220,524,977361696
1221,38,974843590
1222,1394,975027917
1223,180,975431845
1224,3319,984940417
1225,1466,977000608
1226,3908,974837046
1227,3240,1009223278
1228,3262,994251764
1229,3844,974837708
1230,1136,975623315
1231,2321,974922170
1232,3261,974837353
1233,1270,974835679
1234,3481,974842886
1235,2269,974834159
1236,3527,974833307
1237,1892,974833400
1238,1959,974834165
1239,3386,974833028
1240,3798,974842649
1241,3,975737688
1242,1263,993492397
1243,455,1045866829
1244,3947,975960284
1245,2916,974829710
1246,3798,1045620979
1247,3863,974829275
1248,695,975625656
1249,1584,974828625
1250,3893,975380816
1251,3176,974991598
1252,1567,1032281045
1253,1914,974825134
1254,2497,974823543
1255,2626,974824627
1256,933,1022011405
1257,153,975209448
1258,50,974821767
1259,1214,974821014
1260,1221,1016046524
1261,2399,975205341
1262,3316,974822585
1263,2600,974921668
1264,3318,975885583
1265,29,1019949267
1266,2876,1020450638
1267,1275,975341554
1268,2238,975800393
1269,3176,974815514
1270,3535,974815084
1271,1702,974818023
1272,47,974824021
1273,852,974817108
1274,3099,1044442948
1275,1960,974807945
1276,1965,974798931
1277,2858,974798370
1278,161,1025624300
1279,987,1006199860
1280,3798,1004125029
1281,3851,974794410
1282,3868,974792687
1283,296,974794591
1284,3752,983221600
1285,2579,1011938263
1286,2401,974791319
1287,3717,978240010
1288,532,974876733
1289,912,974790449
1290,1997,979018854
1291,1395,1022644284
1292,3578,975087631
1293,367,974789938
1294,2193,975049377
1295,3298,974788963
1296,2918,974788874
1297,2122,975105574
1298,828,974850355
1299,353,974789379
1300,3793,974789629
1301,2333,1032737131
1302,2338,993340859
1303,3677,1042299602
1304,2100,974864875
1305,3142,974785178
1306,1834,1043548433
1307,2028,974784822
1308,3753,974862531
1309,3273,974783244
1310,3111,974782001
1311,1333,974789439
1312,611,974783480
1313,3863,974780609
1314,1707,975535123
1315,3317,994533351
1316,2792,974779888
1317,3791,1040530576
1318,3555,974779424
1319,1777,974779457
1320,1230,974778986
1321,3751,974780068
1322,1097,974788439
1323,2143,974860430
1324,2018,974779382
1325,3948,974852078
1326,2336,974777382
1327,1772,989689781
1328,736,974995578
1329,3751,1041889520
1330,3671,974777349
1331,1082,974953835
1332,2716,974776483
1333,3555,977349861
1334,32,974995121
1335,2369,974820060
1336,608,974946406
1337,1014,974776967
1338,2013,978407132
1339,3623,975102702
1340,1497,1030026477
1341,2516,974774621
1342,1573,974774844
1343,3624,979521100
1344,1197,974774918
1345,691,974777594
1346,2747,974921399
1347,3851,1009666184
1348,551,1045187556
1349,1610,974772602
1350,3174,974774956
1351,34,974772286
1352,1572,1043738903
1353,2863,974772153
1354,3527,1009588867
1355,1393,1027889750
1356,1240,978330423
1357,1998,974772202
1358,1556,974772375
1359,3159,974774055
1360,151,974774474
1361,1683,974772045
1362,3467,979432976
1363,77,974769761
1364,1066,974769421
1365,368,975102454
1366,2739,974778476
1367,318,974773206
1368,3555,974769330
1369,2158,1014452563
1370,2985,974796307
1371,3718,974848669
1372,3156,974770715
1373,1356,974768825
1374,3006,974877401
1375,356,974768712
1376,1633,974867895
1377,1497,974774662
1378,3897,974767970
1379,3516,974767983
1380,112,980563206
1381,3565,974767960
1382,1267,975135838
1383,1267,994118622
1384,3160,975642251
1385,3160,974766073
1386,2681,976145871
1387,780,974768395
1388,349,974765585
1389,3252,1038286158
1390,1735,1033705607
1391,3363,974862401
1392,2009,974768672
1393,1729,975359913
1394,3911,974764639
1395,3240,1026403052
1396,1921,974765780
1397,3363,974764621
1398,3730,974764524
1399,3911,1032354469
1400,1147,974766733
1401,36,974763706
1402,497,974764257
1403,3927,974764380
1404,3160,974829231
1405,933,974766922
1406,2959,974763019
1407,3755,983840164
1408,1333,975453041
1409,1909,974763626
1410,2896,974765178
1411,2987,974762181
1412,2355,974761906
1413,1292,1014427993
1414,552,974761669
1415,899,1033131613
1416,2599,975225722
1417,3510,974761395
1418,2368,974774335
1419,3908,974761470
1420,1204,975705264
1421,1856,1041736632
1422,1500,1034954703
1423,3160,974760492
1424,2389,974759477
1425,1983,1045595663
1426,1304,1043164674
1427,2092,974843167
1428,3,975167623
1429,1171,974758939
1430,3754,974761580
1431,2948,974759100
1432,1214,974759799
1433,1495,974760886
1434,1985,975001791
1435,3173,974758968
1436,800,974760192
1437,2952,975936571
1438,3175,974758037
1439,1179,974757744
1440,3863,974763553
1441,1911,974759622
1442,1024,974765451
1443,2761,974757772
1444,3821,974758077
1445,3754,974757787
1446,1206,974759603
1447,2116,1032049751
1448,3824,981387994
1449,3578,987640667
1450,1997,974770536
1451,322,1040976484
1452,3886,974756865
1453,2713,974757175
1454,266,974757181
1455,541,978990819
1456,1036,974756895
1457,3943,997838164
1458,1345,998067194
1459,1885,974842380
1460,3566,974774516
1461,1625,974757270
1462,3,974755333
1463,3185,1007678909
1464,3654,974758409
1465,2633,974768388
1466,2322,974757763
1467,3745,977173923
1468,1220,974755132
1469,1294,974769983
1470,1379,976049040
1471,110,974753567
1472,364,974769237
1473,2870,974758272
1474,1947,975100845
1475,1895,974755634
1476,2324,974753644
1477,3730,974752987
1478,595,974753175
1479,923,974753939
1480,3915,974754389
1481,1409,974839512
1482,903,975204654
1483,3785,979914732
1484,520,997908757
1485,2716,974751956
1486,2840,974760893
1487,3409,974751849
1488,3836,974754343
1489,3900,975123823
1490,292,974771908
1491,2355,1015867128
1492,208,974772601
1493,1500,974749676
1494,1967,974751897
1495,2040,974764859
1496,2903,974757753
1497,1320,974750795
1498,3527,975184680
1499,1556,976384909
1500,317,1038930397
1501,3751,996244554
1502,3884,985115371
1503,1917,975723701
1504,1923,974749002
1505,2375,1010189303
1506,2054,976440071
1507,2687,974748811
1508,442,974748566
1509,277,979844830
1510,2456,974749071
